0.525,0.357628
0.575,0.0982197
0.625,0.209659
0.675,0.0966964
0.725,0.134282
0.775,0.101241
0.825,0.104752
0.875,0.0954727
0.925,0.0969034
0.975,0.111066
1.025,0.102296
1.075,0.122317
1.125,0.121011
1.175,0.142582
1.225,0.14633
1.275,0.173348
1.325,0.191395
1.375,0.216434
1.425,0.249449
1.475,0.303361
1.525,0.36088
1.575,0.4479
1.625,0.538448
1.675,0.700985
1.725,0.922299
1.775,1.16413
1.825,1.51343
1.875,1.8795
1.925,2.26428
1.975,2.44757
2.025,2.46431
2.075,2.19881
2.125,1.85862
2.175,1.57823
2.225,1.30979
2.275,1.16119
2.325,0.9845
2.375,0.880434
2.425,0.795973
2.475,0.73662
2.525,0.717009
2.575,0.670187
2.625,0.648497
2.675,0.638213
2.725,0.633083
2.775,0.626985
2.825,0.632037
2.875,0.649279
2.925,0.670467
2.975,0.693682
3.025,0.72296
3.075,0.760624
3.125,0.785671
3.175,0.847414
3.225,0.919397
3.275,0.984317
3.325,1.03735
3.375,1.10022
3.425,1.15876
3.475,1.18406
3.525,1.20377
3.575,1.23843
3.625,1.26631
3.675,1.24844
3.725,1.24998
3.775,1.23235
3.825,1.21594
3.875,1.19169
3.925,1.17318
3.975,1.1358
4.025,1.09538
4.075,1.0669
4.125,1.02321
4.175,0.983341
4.225,0.93054
4.275,0.903548
4.325,0.882473
4.375,0.867283
4.425,0.855735
4.475,0.849198
4.525,0.85591
4.575,0.849442
4.625,0.862539
4.675,0.859366
4.725,0.862804
4.775,0.869758
4.825,0.89924
4.875,0.921984
4.925,0.946601
4.975,0.976037
5.025,0.997797
5.075,1.0176
5.125,1.03359
5.175,1.06376
5.225,1.08707
5.275,1.09413
5.325,1.10334
5.375,1.10444
5.425,1.10949
5.475,1.105
5.525,1.10366
5.575,1.09294
5.625,1.08062
5.675,1.069
5.725,1.05416
5.775,1.03767
5.825,1.02278
5.875,1.00596
5.925,0.994094
5.975,0.979719
6.025,0.957255
6.075,0.9657
6.125,0.946062
6.175,0.937086
6.225,0.937456
6.275,0.934759
6.325,0.932463
6.375,0.934094
6.425,0.935887
6.475,0.942331
6.525,0.943811
6.575,0.949561
6.625,0.96645
6.675,0.971817
6.725,0.989509
6.775,1.00518
6.825,1.00158
6.875,1.01766
6.925,1.02452
6.975,1.02296
7.025,1.03446
7.075,1.04006
7.125,1.04255
7.175,1.04365
7.225,1.0468
7.275,1.04123
7.325,1.04146
7.375,1.05225
7.425,1.04127
7.475,1.0244
7.525,1.02067
7.575,1.02434
7.625,1.01562
7.675,0.993057
7.725,0.983989
7.775,0.993703
7.825,0.990079
7.875,0.979754
7.925,0.973851
7.975,0.966336
8.025,0.968368
8.075,0.96981
8.125,0.969211
8.175,0.966894
8.225,0.965116
8.275,0.972285
8.325,0.976385
8.375,0.989903
8.425,0.992329
8.475,0.990881
8.525,0.991576
8.575,0.991569
8.625,1.00465
8.675,1.01266
8.725,1.01169
8.775,1.01223
8.825,1.01337
8.875,1.02131
8.925,1.01858
8.975,1.01465
9.025,1.02172
9.075,1.02187
9.125,1.0199
9.175,1.01889
9.225,1.01381
9.275,1.01161
9.325,1.01643
9.375,1.01029
9.425,1.00473
9.475,0.999391
9.525,0.990679
9.575,0.997281
9.625,1.00239
9.675,0.992571
9.725,0.988659
9.775,0.987284
9.825,0.98494
9.875,0.987593
9.925,0.987577
9.975,0.979388
10.025,0.984937
10.075,0.986008
10.125,0.983746
10.175,0.990338
10.225,0.994846
10.275,0.995891
10.325,0.994171
10.375,0.99891
10.425,0.999361
10.475,1.00892
10.525,1.00431
10.575,1.0047
10.625,1.00481
10.675,1.01095
10.725,1.01414
10.775,1.01158
10.825,1.00683
10.875,1.0058
10.925,1.00732
10.975,1.01366
11.025,1.00925
11.075,1.0096
11.125,1.00547
11.175,0.996718
11.225,1.00152
11.275,1.0011
11.325,1.00212
