0.2,876.1466294070176
0.4,867.5849984656128
0.6000000000000001,881.9455162178297
0.8,918.2373157065572
1.0,1003.7320672948202
1.2000000000000002,1065.0522949308408
1.4000000000000001,1114.9882125107242
1.6,1166.8626196048185
1.8,1224.962503518862
2.0,1300.910646289847
2.2,1384.2670669620718
2.4000000000000004,1468.4915281965366
2.6,1552.8272608062778
2.8000000000000003,1650.0438485623595
3.0,1761.3088058620938
3.2,1874.923395036646
3.4000000000000004,1961.5968775147228
3.6,2004.3107783877801
3.8000000000000003,1993.2557087923078
4.0,1933.9983787258498
4.2,1824.2850724971884
4.4,1672.4439400076371
4.6000000000000005,1503.0064312661168
4.800000000000001,1325.431552316714
5.0,1150.5961474451494
5.2,984.4454402048426
5.4,830.2129312137488
5.6000000000000005,691.8389998280635
5.800000000000001,577.2195949752779
6.0,482.8311798173546
6.2,403.23507944716954
6.4,334.4699329296535
6.6000000000000005,274.2191135571878
6.800000000000001,220.75411979977912
7.0,175.75735847585332
7.2,138.1872197849548
7.4,106.89011201574877
7.6000000000000005,81.44402161159825
7.800000000000001,60.81907529344448
8.0,44.187108773755824
8.200000000000001,31.295162982856297
8.4,21.63043973815487
8.6,14.927273927701803
8.8,10.765319017231104
9.0,8.68728187807691
9.200000000000001,8.229730209876085
9.4,8.995523642236654
9.600000000000001,10.599702046249716
9.8,12.750907894847236
10.0,15.173801290554321
10.200000000000001,17.67118894200872
10.4,20.07505924353969
10.600000000000001,22.215319220327856
10.8,23.96084112049982
11.0,25.275038922161592
11.200000000000001,26.12779205416269
11.4,26.50010474197904
11.600000000000001,26.488954458615176
11.8,26.10850037496191
12.0,25.36352363536224
12.200000000000001,24.261878167938143
12.4,22.866555808387215
12.600000000000001,21.25659971034301
12.8,19.506773635624043
13.0,17.69314217779777
13.200000000000001,15.828306581337898
13.4,13.974096886071838
13.600000000000001,12.175138285020292
13.8,10.490454123460916
14.0,8.93187302963528
14.200000000000001,7.539153662674271
14.4,6.3197034798233975
14.600000000000001,5.290041371719787
14.8,4.4501551748229655
15.0,3.7942105639704575
15.200000000000001,3.312165850728488
15.4,2.984648382430284
15.600000000000001,2.7945456730064855
15.8,2.7216573295633646
16.0,2.7480499871030997
16.2,2.8517082151714197
16.400000000000002,3.0135632589476025
16.6,3.210363252191553
16.8,3.4215768922314664
17.0,3.632531363358618
17.2,3.8309528727747457
17.400000000000002,4.000577957801227
17.6,4.135928150444569
17.8,4.234334576407528
18.0,4.292978020750253
18.2,4.308497667294391
18.400000000000002,4.27868494459527
18.6,4.196538014390359
18.8,4.074269300135645
19.0,3.9199483979402894
19.200000000000003,3.7437341869587684
19.400000000000002,3.5443471913676774
19.6,3.3261631384694184
19.8,3.098574194054552
20.0,2.8685100320903745
