-3.178199958760000143e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.125000000000000153e-03,-8.000000000000001332e-06
-2.383649969060000018e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.041999999999999958e-03,-9.000000000000000228e-06
-2.648499965630000119e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.820999999999999702e-03,-2.000000000000001180e-06
-2.913349962200000220e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.155999999999999910e-03,1.099999999999999971e-05
-3.178199958769999967e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.179999999999998429e-04,6.999999999999999048e-06
-1.589099979360000070e+01,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.609999999999999752e-04,-1.694065894508600678e-21
-1.853949975929999994e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.650000000000000533e-04,-3.000000000000000923e-06
-2.118799972500000095e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.200000000000001713e-04,2.000000000000001180e-06
-2.383649969070000196e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.609999999999997759e-04,1.400000000000000148e-05
-2.648499965639999942e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.619999999999999174e-04,8.000000000000001332e-06
-2.913349962210000044e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.040000000000002615e-04,-4.999999999999997021e-06
-3.178199958780000145e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.436999999999999693e-03,0.000000000000000000e+00
-1.059399986230000046e+01,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.639999999999999477e-04,4.000000000000000666e-06
-1.324249982799999970e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.240000000000002335e-04,-8.999999999999998534e-06
-1.589099979370000071e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.329999999999998822e-04,8.000000000000004720e-06
-1.853949975940000172e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.270000000000001525e-04,1.299999999999999751e-05
-2.118799972509999918e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000367e-04,4.000000000000004054e-06
-2.383649969080000020e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.177000000000000116e-03,-1.099999999999999802e-05
-2.648499965650000121e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.170000000000000529e-04,-7.000000000000002436e-06
-2.913349962220000222e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.070000000000000092e-04,-9.999999999999963549e-07
-2.648499965300000980e+00,-3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.239999999999999424e-04,6.999999999999999048e-06
-5.296999931000000217e+00,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.499999999999999247e-04,1.999999999999999486e-06
-7.945499896699999454e+00,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.303999999999999625e-03,-8.000000000000001332e-06
-1.059399986240000047e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.659999999999999708e-04,-7.000000000000002436e-06
-1.324249982810000148e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.535000000000000557e-03,6.999999999999999048e-06
-1.589099979380000072e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.549999999999999641e-04,-8.999999999999998534e-06
-1.853949975949999995e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.047999999999999907e-03,-1.799999999999999707e-05
-2.118799972520000097e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.560999999999999888e-03,-6.999999999999999895e-06
