3.141592653589793116e+00,9.439927214366619523e+00,1.367386929011911167e+00
6.283185307179586232e+00,3.789923085335463515e+00,5.745774274396165948e-01
9.424777960769379348e+00,2.741533875717733881e+00,2.718036457439458875e-01
1.256637061435917246e+01,2.065579923172713439e+00,2.717091777586835843e-01
1.570796326794896558e+01,1.996838285094681753e+00,2.289778801151155785e-01
1.884955592153875870e+01,2.027264230141398116e+00,1.635550687559011451e-01
2.199114857512855181e+01,1.874279362335127042e+00,2.486904750036535716e-01
2.513274122871834493e+01,1.783010791901799452e+00,3.877749067741150801e-01
2.827433388230813804e+01,1.507573361997787353e+00,9.551039945321042612e-01
3.141592653589793116e+01,1.750335645581626354e+00,1.371784785005060459e-01
3.455751918948772072e+01,1.976531427622020276e+00,1.691713633473012623e-01
3.769911184307751739e+01,1.650296457058934019e+00,1.560257046810205050e-01
4.084070449666731406e+01,1.947916044465733743e+00,1.210054340016287755e-01
4.398229715025710362e+01,2.057466061075570618e+00,1.273792170559321646e-01
4.712388980384689319e+01,1.726175990414643868e+00,1.418130283405461267e-01
5.026548245743668986e+01,2.265296695241674207e+00,1.369460849484645248e-01
5.340707511102648652e+01,2.456352711082437246e+00,1.965973623457752950e-01
5.654866776461627609e+01,1.322876815098273262e+01,3.644374028704778778e-01
5.969026041820606565e+01,4.018738253852242792e+01,5.849049555398480038e-01
6.283185307179586232e+01,4.761209099999999950e+01,5.717592799999999809e-01
6.597344572538565899e+01,1.251074285430415856e+01,3.630356785152045740e-01
6.911503837897544145e+01,2.259318238015778135e+00,1.755072967653603655e-01
7.225663103256523812e+01,2.353498070228446704e+00,1.068344214225205729e-01
7.539822368615503478e+01,2.040742217243511014e+00,8.722834610981834713e-02
7.853981633974483145e+01,1.954784417427553045e+00,7.283509342192047431e-02
8.168140899333462812e+01,1.930602508681764196e+00,7.168925265579868811e-02
8.482300164692441058e+01,1.670724381649592249e+00,6.258821367153677429e-02
8.796459430051420725e+01,1.680132477560919213e+00,5.944094789064356676e-02
9.110618695410400392e+01,1.731705296951526973e+00,5.468511624108891161e-02
9.424777960769378637e+01,1.466624473190935252e+00,5.074058017614036659e-02
9.738937226128358304e+01,1.251704199502233106e+00,4.591391039049787931e-02
1.005309649148733797e+02,1.289532401863433320e+00,4.506732417177473221e-02
1.036725575684631764e+02,1.268414630848698321e+00,4.373477807551927332e-02
1.068141502220529730e+02,1.254770176479297117e+00,4.188876069178226053e-02
1.099557428756427555e+02,1.274355472567751502e+00,4.327290168211578997e-02
1.130973355292325522e+02,1.384475659984766738e+00,4.262237617207730728e-02
1.162389281828223488e+02,1.777808776985365435e+00,4.600568656744860596e-02
1.193805208364121313e+02,1.692277074088443189e+00,4.052146497608721115e-02
1.225221134900019280e+02,1.912745525145065351e+00,4.272873446678602388e-02
1.256637061435917246e+02,1.697620069788259745e+00,4.149997006291528123e-02
1.288052987971815071e+02,1.439331526777738679e+00,3.506910835212233984e-02
1.319468914507713180e+02,1.080920876016246979e+00,3.416963500897837736e-02
1.350884841043611004e+02,9.519984883450710589e-01,2.992556702770859250e-02
1.382300767579508829e+02,7.585041405059289588e-01,2.548248897712281774e-02
1.413716694115406938e+02,7.424473132984310553e-01,2.482348369965760998e-02
1.445132620651304762e+02,7.092921794763693555e-01,2.407798110766180485e-02
1.476548547187202871e+02,6.190422619391107162e-01,2.157099511886903520e-02
1.507964473723100696e+02,6.069105951083286765e-01,1.999471729090465319e-02
1.539380400258998520e+02,5.618736452197092834e-01,1.909638641352371519e-02
1.570796326794896629e+02,5.179136913892212757e-01,1.845792283172369500e-02
1.602212253330794454e+02,5.100246232250145173e-01,1.823652625819640466e-02
